player,season_predicted,window_used,Standard_Sh/90,Standard_SoT/90,Standard_SoT%,Standard_G/Sh,Standard_G/SoT,Per 90 Minutes_Gls,Per 90 Minutes_Ast,Per 90 Minutes_G+A,Expected_G-xG,Expected_A-xAG,Per 90 Minutes_xG,Per 90 Minutes_xAG,Per 90 Minutes_xG+xAG,Progression_PrgC,Progression_PrgP,Progression_PrgR,PrgP,Carries_PrgC,Short_Cmp%,Medium_Cmp%,Long_Cmp%,1/3,PPA,CrsPA,SCA_SCA90,GCA_GCA90,Tackles_TklW,Challenges_Tkl%,Int,Blocks_Blocks,Performance_Recov,Take-Ons_Att,Take-Ons_Succ%,Carries_Mis,Receiving_Rec,Receiving_PrgR,Aerial Duels_Won%
Gonçalo Guedes,2025,8,1.7654879,0.55542064,43.783527,0.1252216,0.3760937,0.21235342,0.18686438,0.41155386,0.0027777178,0.7972911,0.18018782,0.16428922,0.34660962,34.106236,61.234505,77.14294,61.234505,34.106236,86.04647,75.95031,55.659107,41.137093,16.07139,4.751107,3.2116864,0.4123621,10.08812,23.248915,8.526283,13.760767,49.54451,24.441587,59.23047,29.440454,671.474,77.14294,29.32056
Granit Xhaka,2025,10,1.3572133,0.8386941,44.551235,0.08254306,0.2599078,0.0806945,0.1695829,0.156175,0.43494618,0.23212999,0.1067871,0.0941075,0.18644439,34.422523,212.05347,54.029667,212.05347,34.422523,91.499466,85.49986,68.81,140.38475,40.87271,4.1857185,3.6008408,0.44964677,23.033318,40.616768,29.253428,25.24935,132.47612,23.01808,66.86737,28.282007,1359.3949,54.029667,61.836308
Grigoris Kastanos,2025,3,1.8236213,0.5016427,30.914833,0.07163405,0.30197316,0.12897368,0.10064898,0.22244574,-0.07440293,-0.19370148,0.15375169,0.12179531,0.24165629,19.560904,50.534378,64.46901,50.534378,19.560904,82.38687,73.43973,53.189877,44.290375,9.769309,2.6354885,2.6095724,0.3096326,15.444094,35.105595,10.580289,16.597021,57.91539,20.396324,48.879463,19.874128,528.9658,64.46901,47.416298
Guido Rodríguez,2025,5,1.0395424,0.79463655,48.366264,0.118349284,0.2776916,0.07239328,0.027535487,0.046392143,-0.7040322,-0.06364049,0.21137317,0.06799254,0.18313088,19.411535,75.46375,5.0258417,75.46375,19.411535,86.78666,82.33012,62.79762,62.92329,11.498592,2.0995781,1.5490859,0.18208402,18.32339,39.298275,26.320856,23.827541,102.758125,10.919973,71.09688,15.072083,625.1586,5.0258417,56.669094
Guillermo Maripán,2025,6,1.2409493,0.56154627,50.49456,0.24137805,0.25917417,0.10765212,0.02153339,0.08278336,0.39562857,-0.20285696,0.07099305,0.043778762,0.16790943,16.127275,72.36283,9.492332,72.36283,16.127275,84.50677,87.16338,69.91714,47.7143,5.3023324,1.3266442,1.6872288,0.32697842,20.491077,58.984528,33.847546,21.541801,73.74703,5.5993056,58.862083,11.173685,857.38104,9.492332,55.104206
Hakan Çalhanoğlu,2025,10,1.6700419,0.7613666,31.80543,0.08904512,0.40029186,0.18423541,0.2792857,0.39575753,-0.5648599,0.8235066,0.22909693,0.20670123,0.48450086,60.29918,177.57893,98.194275,177.57893,60.29918,90.18443,85.56633,62.763325,126.627266,26.680408,3.0644739,3.828682,0.5505324,23.531221,29.449917,18.020002,19.9709,107.51386,30.99106,69.283966,23.349522,1386.3071,98.194275,42.385933
Hamed Junior Traorè,2025,5,2.9753695,1.3768462,36.986485,0.10075353,0.2823345,0.31424364,0.1754397,0.5218138,0.8949015,0.4378836,0.32905397,0.119628355,0.45370436,67.60485,102.1871,117.96351,102.1871,67.60485,84.170876,72.34175,49.742825,59.912975,25.930416,7.2633157,3.6675599,0.43780762,23.662228,26.99354,13.410691,17.55645,82.87963,66.14152,53.65917,57.646114,803.5091,117.96351,30.71704
Harrison Reed,2025,8,0.9423364,0.9469273,47.190163,0.062266283,0.17983574,0.014909024,0.053171586,0.18216896,-0.22143711,0.2274334,0.160671,0.069790706,0.27970648,4.965995,77.690765,24.931524,77.690765,4.965995,86.85937,79.17386,52.228188,51.34833,3.3926291,2.1395755,2.3533735,0.3699317,24.538858,38.73603,18.454418,15.705069,77.65284,8.295171,49.562225,10.70253,280.0731,24.931524,43.485786
Harry Kane,2025,10,3.6466866,1.6020428,43.79103,0.22990334,0.38613874,0.8198795,0.19116938,0.81013733,0.5784158,0.90475833,0.6464463,0.17449091,0.7887469,46.98656,79.51605,135.45294,79.51605,46.98656,80.97872,74.48833,66.44489,40.495457,25.190699,3.0938277,3.7198462,0.40222383,4.494479,28.597664,4.588289,9.284013,53.82453,47.59158,51.180176,40.875923,700.1652,135.45294,44.518337
Harry Maguire,2025,8,1.1735066,1.194966,55.540318,0.16262859,0.41452298,0.1064844,0.017718095,0.07821522,0.15916677,0.14849034,0.121888936,0.0378946,0.18997516,12.70334,65.83505,14.145258,65.83505,12.70334,89.61403,84.76813,59.96939,70.89478,7.954828,1.80526,1.4514345,0.16262102,18.39172,64.09727,40.4783,19.929937,86.33252,10.785807,76.90022,9.066378,860.72217,14.145258,70.06191
Harry Wilson,2025,3,1.8322289,0.59094054,37.097916,0.119822465,0.35522306,0.22269487,0.17616238,0.31079537,-0.25904164,-0.27926138,0.2062655,0.18580748,0.37785384,46.776585,53.812756,93.41273,53.812756,46.776585,84.835945,74.22817,45.50301,29.414421,19.029789,3.6865351,3.2873926,0.3694379,12.600734,37.06441,8.739227,15.103994,71.97955,44.40652,52.24858,34.581905,519.8474,93.41273,28.140476
Harry Winks,2025,5,0.6779943,0.5352339,59.138992,0.19121529,0.528488,0.06164371,0.039740596,0.11282997,-0.18789339,-0.114848465,0.058952704,0.077313416,0.087907806,18.723103,64.82728,15.16717,64.82728,18.723103,87.709595,84.657715,61.474945,65.58321,7.3558645,3.6151068,1.8895249,0.3609745,18.457985,50.530468,34.389767,16.96978,116.34967,14.256495,55.951164,11.611216,973.3951,15.16717,56.68729
Harvey Barnes,2025,6,2.4438527,1.143537,47.64167,0.16554365,0.3802318,0.43708172,0.24188438,0.54370517,1.3978748,0.20199595,0.38630775,0.25589257,0.5592951,73.019485,87.1931,200.45775,87.1931,73.019485,86.73484,74.395004,54.60623,41.869102,36.506573,9.730016,4.0197654,0.55194545,9.732765,33.491894,10.378298,11.815278,70.4795,60.793552,50.13094,39.35935,743.07,200.45775,32.073105
Hassane Kamara,2025,6,1.0494491,0.21499349,38.934097,0.06631418,0.19679242,0.033862673,0.10653841,0.05380711,-0.21298349,-0.030829078,0.0812972,0.11448541,0.20346496,40.31666,93.25401,89.99784,93.25401,40.31666,88.97522,80.54345,47.49506,55.58123,19.71936,12.039623,2.381628,0.28095698,22.280607,54.547207,23.883467,24.37634,142.0993,28.532753,41.106674,26.421017,881.595,89.99784,53.504723
Henrikh Mkhitaryan,2025,10,1.5196031,0.36966816,27.231043,0.06446058,0.17871001,0.09747512,0.17117536,0.19580238,-0.26489764,-0.25470892,0.117785044,0.14097264,0.22807898,58.906956,104.030914,85.78042,104.030914,58.906956,87.35431,85.59413,66.519615,151.48276,36.23758,4.4023304,3.7732878,0.5319376,21.894623,37.575626,16.818254,19.141127,100.86428,31.243557,61.314175,19.508854,1053.9049,85.78042,44.843082
Hernani,2025,4,1.3485125,0.40456557,30.867556,0.07094203,0.35974336,0.153504,0.12509198,0.2840542,-0.57645774,0.15587088,0.16638876,0.10473829,0.29028285,36.111546,99.72683,90.07904,99.72683,36.111546,85.088844,82.01548,55.378815,66.05817,17.467089,6.2824626,2.477628,0.33755344,27.069279,44.203274,27.287329,24.840986,111.284744,27.470934,58.571587,28.666473,831.8281,90.07904,42.285004
Hicham Boudaoui,2025,5,1.642301,0.6022705,38.877792,0.0913856,0.2227193,0.13281128,0.090289645,0.23341395,-0.10203341,-0.046899583,0.09226215,0.11513261,0.21771045,54.077534,117.17371,91.54565,117.17371,54.077534,87.96235,82.770584,66.14808,101.05836,21.276022,4.952658,2.847204,0.31732878,36.260048,46.46117,21.119402,30.063398,137.60582,41.195183,58.117847,32.718098,1010.7211,91.54565,35.42624
Hugo Duro,2025,3,2.2493358,0.90121466,43.324814,0.20585912,0.55159235,0.3104102,0.13088667,0.42983323,-0.32525355,0.011408793,0.27049154,0.11254863,0.42122602,40.46946,43.42381,120.58399,43.42381,40.46946,77.040565,72.41337,59.651974,22.623104,11.6806135,1.5285649,2.335644,0.40273035,13.750123,33.204643,9.924339,14.22046,65.51101,28.348728,41.242256,49.524208,475.1681,120.58399,36.82442
Hugo Ekitike,2025,3,2.8397155,1.4023652,44.67412,0.10759277,0.2456155,0.3195378,0.13734831,0.6320925,-0.92358667,-0.030813744,0.42813972,0.16811994,0.5462455,69.264046,67.74871,161.32048,67.74871,69.264046,81.9154,73.17606,63.480118,45.778023,21.608913,4.2544913,3.3672757,0.43515489,11.334635,27.642315,9.680242,14.156888,79.62984,79.54182,56.840557,54.642868,507.00357,161.32048,38.600113
Hugo Guillamón,2025,4,1.0392683,1.1275659,46.005356,0.117632,0.33673087,0.12636976,0.08516535,0.080566764,-0.03825006,0.35778686,0.09160845,0.05354425,0.20460649,26.973072,47.154713,40.27483,47.154713,26.973072,87.78568,79.94618,55.053696,46.994003,5.1992664,4.6395054,2.311397,0.21135789,17.007988,55.820736,31.065678,15.468967,99.527016,11.483049,53.60739,10.157492,612.18756,40.27483,43.17693
Hugo Magnetti,2025,5,1.2392439,0.9471496,35.325653,0.14194013,0.32011095,0.07631177,0.060931005,0.12986667,-0.037728418,-0.24669749,0.12985082,0.071772896,0.17911571,27.738132,96.681496,37.400898,96.681496,27.738132,85.33545,84.677635,64.698975,59.29416,12.935223,2.061362,2.1106803,0.53212804,31.341402,38.640915,21.058695,25.667667,108.487076,20.590971,65.44438,21.134031,829.5653,37.400898,47.38225
Hwang Hee-chan,2025,4,2.1447644,0.75915766,38.540062,0.08935523,0.26209646,0.288198,0.15296295,0.2235293,0.14468887,-0.17557427,0.33116722,0.07085414,0.39700523,33.225513,34.22566,95.60474,34.22566,33.225513,83.41647,80.062,64.36466,22.774364,7.1103587,2.6761088,2.199393,0.42164242,7.343773,45.46076,6.2659864,18.849297,63.060535,31.50236,52.313107,28.412025,332.2649,95.60474,33.047813
Héctor Bellerín,2025,8,0.65120125,0.39451018,39.078125,0.042671643,0.30297193,0.06377516,0.10100935,0.27766785,0.3138745,-0.4777755,0.065461986,0.1090175,0.27023035,33.986,112.612885,41.17366,112.612885,33.986,88.55498,82.36131,56.438248,70.23372,11.530253,5.9655695,2.2781818,0.53212464,22.773235,54.189926,21.698458,20.928658,91.403435,13.592521,61.975605,10.659463,625.48773,41.17366,47.534065
Iago Aspas,2025,10,2.4855857,0.92577714,35.64814,0.18758512,0.2855432,0.38402015,0.223962,0.7166009,0.37601846,-0.31346655,0.33806154,0.23159602,0.5446063,45.89011,148.10919,152.4089,148.10919,45.89011,83.07985,76.58871,69.907616,76.44922,30.002316,3.7441502,3.6870704,0.5150413,8.281197,28.750937,5.932265,18.958143,73.35807,36.174957,49.651173,31.169172,758.72174,152.4089,42.581947
Ibrahim Sangaré,2025,4,1.1858429,0.500594,32.56666,0.16677843,0.33040318,0.043872193,0.07925752,0.15900274,0.19047002,0.2811355,0.08441244,0.07316499,0.20272566,20.08563,112.3844,35.495754,112.3844,20.08563,86.43403,83.82636,65.007744,83.348175,13.204668,6.7222414,1.9224416,0.47069502,22.671286,36.53218,25.447004,23.859936,115.233055,25.387882,59.913357,20.613665,757.0978,35.495754,48.960285
Ibrahima Konaté,2025,5,0.837262,0.48413736,32.3848,0.14863318,0.379201,0.07376978,0.03769231,0.18527207,0.12175327,-0.123767,0.064856224,0.03692181,0.14654075,19.567198,95.7096,4.0993075,95.7096,19.567198,90.72051,92.54604,61.77101,119.116234,5.0264425,2.478009,0.95198196,0.26245284,23.26271,57.460556,32.323494,20.606981,113.25476,6.7532215,81.40568,12.121875,1211.0784,4.0993075,63.987694
Ibrahima Niane,2025,5,2.4984381,1.1115191,37.52814,0.16682315,0.3933772,0.44773632,0.08885759,0.46598503,-0.021397375,0.058946796,0.43530878,0.15115651,0.5134151,25.196873,25.692265,104.69832,25.692265,25.196873,74.7416,69.50781,54.262882,18.038015,12.101608,1.549318,2.8136663,0.48923427,8.503972,33.526577,5.5401487,13.105946,60.27749,27.462797,59.725555,40.08371,330.05957,104.69832,42.05235
Ibrahima Sissoko,2025,6,0.8910521,0.29375055,37.32799,0.13912812,0.22519927,0.08824183,0.065553315,0.178943,-0.070230186,-0.36709598,0.07161428,0.062568694,0.15272096,22.342625,82.22064,49.30428,82.22064,22.342625,84.47299,83.41918,53.791058,68.161095,13.293707,2.343371,2.3715506,0.36101565,35.8277,40.758648,27.659922,26.0599,112.632416,28.268387,56.939117,26.91014,543.0697,49.30428,52.328205
Idrissa Gana Gueye,2025,10,0.7709938,0.5335569,27.581846,0.12782921,0.3382613,0.11835206,0.080526546,0.21385762,-0.35605288,0.31133777,0.117341205,0.067110166,0.16594063,40.93623,129.2652,58.181488,129.2652,40.93623,91.31121,86.922264,69.486595,95.85431,18.577518,4.1177325,1.9276528,0.21430922,28.841515,45.693516,49.53177,32.693478,161.05684,28.034962,66.79841,22.325243,1145.4609,58.181488,58.38184
Iglesias,2025,4,0.91657805,0.6198479,38.591515,0.1628822,0.4364559,0.17019111,0.19209597,0.21787235,0.20415665,-0.36167586,0.082112,0.11762267,0.19047606,31.855501,102.70769,119.90788,102.70769,31.855501,78.89897,72.368454,47.671463,68.2328,25.813782,18.216974,2.0768924,0.59997946,29.9353,57.611732,32.564026,35.538506,116.60491,34.010586,53.082767,23.563992,601.0653,119.90788,41.30373
Igor Zubeldia,2025,8,0.5538703,0.16768685,44.432953,0.11023033,0.25656733,0.021610308,0.09052266,0.074827105,-0.38154298,0.07306336,0.050095994,0.07623031,0.101325765,18.632961,85.584015,23.590149,85.584015,18.632961,86.58146,83.03196,72.96743,83.17872,7.3241363,0.9567749,0.870369,0.096480645,25.739193,53.754322,34.036068,30.456676,127.24674,12.665141,81.881065,6.9204226,850.1576,23.590149,52.419056
Ilaix Moriba,2025,4,1.3828113,0.4908617,36.1647,0.115240425,0.261554,0.062124666,0.08585693,0.21425049,-0.0040263664,-0.4328966,0.10415174,0.12479543,0.18680015,52.82299,109.2258,87.377464,109.2258,52.82299,87.89383,81.498764,71.10882,69.05332,20.501461,6.0213647,3.0975125,0.3069912,25.105274,39.79064,16.487856,29.517433,108.82505,43.35971,65.06031,37.75743,1017.4031,87.377464,48.843014
Irvin Cardona,2025,5,2.2055883,1.331088,31.473207,0.15732905,0.37813753,0.2904025,0.11885788,0.21227285,-0.009650938,-0.10599494,0.3896313,0.16720259,0.42005986,30.089094,38.38743,49.754765,38.38743,30.089094,78.1653,69.164055,56.215088,20.539776,19.154474,3.4608176,2.273045,0.39718956,11.105649,33.252636,7.3567586,16.05548,28.397495,31.6423,49.899944,30.806112,396.73712,49.754765,36.03021
Isco,2025,10,1.9140118,0.73764133,34.94443,0.11335551,0.36360636,0.23185942,0.22044197,0.49742284,0.42062432,-0.006657697,0.26765043,0.21792272,0.4978217,49.799496,111.66522,101.73091,111.66522,49.799496,89.430565,84.381805,59.187805,80.28637,54.46231,5.883463,3.9854555,0.46283537,15.292872,28.687096,7.7521877,18.397583,88.70816,33.900723,59.061413,24.134615,924.4551,101.73091,27.60609
Ismaila Sarr,2025,5,1.7879994,0.7034614,37.854385,0.15169333,0.3045588,0.2505597,0.2787287,0.5172935,0.79544616,0.31322116,0.2064562,0.17876431,0.46112296,76.93124,73.86002,184.85951,73.86002,76.93124,83.953,74.05777,45.96181,51.928833,24.565563,11.649996,3.7427528,0.52751786,15.272,25.199905,11.222384,21.022593,100.24354,60.071606,43.236927,53.326786,786.6205,184.85951,31.050285
Issa Diop,2025,9,1.2942657,0.6130147,47.06528,0.147982,0.5076938,0.08301513,0.025444191,0.1018417,0.007275573,-0.11405852,0.14040454,0.08130854,0.24106927,17.685404,68.437096,21.155878,68.437096,17.685404,89.90621,85.9034,55.257263,46.57088,5.0813165,1.1506852,1.1852661,0.28715873,16.320543,56.08371,23.15796,16.089268,96.48963,12.212553,56.17766,11.410872,823.7467,21.155878,65.229485
Issiaga Sylla,2025,10,0.7749235,0.22087504,36.946724,0.07707265,0.29209045,0.047999896,0.087225825,0.072391115,-0.51600266,0.21916178,0.12636174,0.07777669,0.12812762,15.260532,73.24859,38.246384,73.24859,15.260532,87.37374,81.339516,60.53139,48.03728,8.768642,5.5294886,1.9751722,0.108865336,16.852654,50.90446,22.329739,16.78754,68.92805,12.580517,61.383427,12.473821,590.671,38.246384,58.69898
Ivan Ilić,2025,4,1.0909549,0.35008243,35.113514,0.100368924,0.34614024,0.105310194,0.113291085,0.1087357,0.052304327,-0.3499725,0.12407769,0.097947866,0.14659081,31.59854,84.2183,61.597073,84.2183,31.59854,86.56267,84.00369,63.22926,54.505287,13.672247,4.002211,2.6949813,0.37917334,11.0082855,34.81432,12.65993,17.708776,74.74237,31.700073,53.571754,24.867062,615.7992,61.597073,35.415257
Iñaki Williams,2025,10,2.2815733,0.9446888,46.08098,0.12053499,0.3376762,0.24624775,0.1705888,0.44147435,-0.02295692,0.00019269751,0.30488235,0.18608046,0.44538677,67.95193,71.47275,163.75597,71.47275,67.95193,79.61285,72.94587,53.885643,49.6232,30.507095,8.917925,3.642857,0.43521148,13.666142,30.237661,12.223438,15.223725,80.53055,58.88445,55.73354,39.584553,908.234,163.75597,48.114483
Iñigo Martínez,2025,10,1.42686,0.6418893,35.0029,0.10959194,0.36264843,0.024079666,0.037017766,0.042793255,-0.100986846,-0.18208066,0.09235096,0.04946441,0.23062381,31.202177,115.80292,8.103508,115.80292,31.202177,93.02194,90.55079,69.80439,133.35852,7.1005945,1.3623662,1.9288043,0.124363296,21.260042,63.286423,29.659676,24.4941,115.2504,8.682154,84.33185,5.1694193,1501.8835,8.103508,63.901546
Iñigo Ruiz de Galarreta,2025,3,1.1453487,0.28576392,32.077415,0.061576508,0.14721887,0.05059338,0.08934792,0.13582486,0.26996344,0.0038166505,0.052681554,0.088888116,0.15809505,28.711136,108.03461,87.495026,108.03461,28.711136,87.96722,84.05352,57.888477,76.05034,19.32288,5.159118,2.7645392,0.407389,22.22029,51.130722,27.451256,23.552826,128.15414,19.263634,58.430206,17.885015,892.45514,87.495026,42.095913
Jack Grealish,2025,8,1.8036823,0.80910814,40.49883,0.11151669,0.39649686,0.20376867,0.20606107,0.4977,0.6114715,0.28706458,0.23997568,0.16539289,0.385011,72.380196,95.45168,191.85217,95.45168,72.380196,88.82918,84.55744,62.86291,70.106674,38.705826,5.987789,4.311434,0.54560685,14.036499,42.38168,8.402977,15.902398,55.54305,43.12481,59.5958,31.275135,690.2883,191.85217,29.971798
Jack Harrison,2025,4,1.6540663,0.7461104,39.13439,0.16057096,0.3789196,0.29416502,0.26599985,0.49845573,-0.3340587,0.05506192,0.22240631,0.20226668,0.54479617,69.77486,96.1541,193.77971,96.1541,69.77486,79.34514,67.3125,58.235313,64.65643,40.596764,16.391367,3.4015071,0.51379216,24.849018,31.60884,15.818596,28.28583,122.030945,70.887085,58.255013,57.26788,1082.9553,193.77971,34.952778
Jack Stephens,2025,7,1.1098826,0.6254812,46.457615,0.17025298,0.38414663,0.026957907,0.050323226,0.07735689,0.253108,-0.07719267,0.10529554,0.030580608,0.1098256,15.199974,68.856834,9.881462,68.856834,15.199974,86.622696,88.21077,58.444046,53.97365,4.18642,0.8867197,1.3748518,0.07026068,26.071892,56.994972,33.11088,19.541698,68.95608,3.632225,65.64849,8.876307,738.28906,9.881462,48.809605
Jacob Bruun Larsen,2025,3,2.0807006,0.85846555,41.530914,0.11139572,0.37398612,0.3018447,0.12144922,0.32100677,0.3842055,-0.26281124,0.32099947,0.15296121,0.40376338,31.82111,37.410637,107.18695,37.410637,31.82111,80.341736,73.72874,51.9699,29.725147,13.4296055,3.3604121,3.1007805,0.381439,15.188592,41.91723,11.183197,13.057294,48.5477,29.69493,53.322113,33.795662,546.0915,107.18695,41.874294
Jacob Murphy,2025,6,1.7544942,1.1172904,38.86378,0.15053639,0.35264042,0.23774901,0.22657739,0.45271623,0.38405925,-0.15352872,0.19916068,0.23200324,0.4142373,70.21993,102.40911,186.08118,102.40911,70.21993,81.55795,72.230316,46.006767,30.082388,32.538536,17.270954,3.1696038,0.48064658,18.01324,46.608864,15.236805,14.386313,74.028534,43.937428,51.20321,30.015854,554.6191,186.08118,31.58592
Jacob Ramsey,2025,4,1.3155111,0.46250367,38.798042,0.10945601,0.31102416,0.09181017,0.12525572,0.17702268,0.16387507,0.49701473,0.121462345,0.11862194,0.26099622,46.04946,89.700554,122.95449,89.700554,46.04946,87.3054,80.65466,61.876446,66.02183,15.756447,5.1975417,3.1302707,0.4480998,20.71157,44.16036,15.754076,22.970432,92.48662,40.058758,60.356403,38.429924,912.7094,122.95449,34.967033
Jadon Sancho,2025,6,2.2790306,1.1956338,58.519787,0.23561892,0.43333364,0.3266343,0.34474665,0.6382537,0.48007324,2.172479,0.30421063,0.25234017,0.45752084,116.59184,119.40997,252.19127,119.40997,116.59184,88.05624,80.64602,54.424793,60.428852,59.711243,7.6721954,4.6180973,0.8381105,16.622744,31.478018,10.478301,13.186505,66.96628,74.38257,57.628014,46.486664,1138.1674,252.19127,38.766563
Jaime Mata,2025,6,2.004051,1.3093475,45.149582,0.10016978,0.16395278,0.15371586,0.110818595,0.26567483,-0.97952414,-0.29802963,0.26111025,0.11563639,0.40169075,22.280474,22.776007,44.290787,22.776007,22.280474,77.25131,74.34124,56.924496,19.277176,13.326749,2.2114804,3.004302,0.4034914,6.864616,33.453533,3.4183316,7.5414534,18.005278,19.631039,60.4033,13.967212,143.3221,44.290787,48.43208
Jamal Musiala,2025,4,3.078872,1.5259495,39.70118,0.17188522,0.4307995,0.5237861,0.31671786,0.8309701,2.200278,0.4552828,0.44212213,0.3163524,0.6540946,111.78991,146.92558,206.41188,146.92558,111.78991,85.16211,81.4749,71.5456,70.337265,32.71244,4.151523,4.6463923,0.7855643,17.896687,23.571571,9.733466,23.510805,120.20851,105.5177,55.79026,68.18857,1184.2042,206.41188,35.568634
James Maddison,2025,6,2.9780269,1.055523,43.087643,0.15096371,0.3944957,0.37495816,0.32047737,0.5893334,0.2836526,0.19551712,0.29427987,0.26699844,0.45495722,53.812458,146.76265,105.274796,146.76265,53.812458,89.191086,79.86994,53.8046,101.271645,33.9271,6.3243484,4.8301687,0.56932056,18.284277,34.06312,11.819218,20.827044,106.51389,54.793346,58.16357,27.230097,1101.4349,105.274796,34.150795
James Rodríguez,2025,9,2.1838808,0.9268164,43.86607,0.3200314,0.550081,0.3200028,0.2675998,0.44508418,0.4035294,-0.22106597,0.27738765,0.18084186,0.33370492,25.290413,46.167507,77.88066,46.167507,25.290413,83.077805,79.55663,57.004467,43.93885,18.854876,3.3992174,3.5202134,0.7245384,10.848125,29.797718,10.881946,11.236136,65.185394,16.323956,63.024662,21.66121,365.08807,77.88066,37.49272
